	Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
1075	Recording002	participant02_trial02	Entire Recording	1		Saccade	Partial	1	0	25	25							293.13	379.1							
1076	Recording002	participant02_trial02	Entire Recording	1		Saccade	Partial	2	45	65	20							226.08	243.21							
1077	Recording002	participant02_trial02	Entire Recording	1		Saccade	Partial	3	85	95	10							115.53	115.53							
1078	Recording002	participant02_trial02	Entire Recording	1		Saccade	Partial	4	145	155	10							290.42	290.42							
1079	Recording002	participant02_trial02	Entire Recording	1		Saccade	Partial	5	305	325	20							635.03	635.03							
1080	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	6	345	415	70							433.54	597.98							
1081	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	7	435	465	30							313.86	386.42							
1082	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	8	475	485	10							100.56	100.56							
1083	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	9	535	555	20							547.97	547.97							
1084	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	10	595	645	50							470.91	677.61							
1085	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	11	685	715	30							200.98	243.44							
1086	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	12	725	735	10							102.13	102.13							
1087	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	13	755	775	20							291.71	314.86							
1088	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	14	805	845	40							154.86	209.67							
1089	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	15	854	914	60							332.16	494.38							
1090	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	16	984	1004	20							156.14	173.03							
1091	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	17	1014	1044	30							171.64	183.81							
1092	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	18	1064	1094	30							447.91	476.44							
1093	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	19	1114	1134	20							117.64	134.43							
