Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
Recording020	participant12_trial01	Entire Recording	1		Saccade	Partial	1	35	55	20							156.27	174.06						0.49944	0.48706
Recording020	participant12_trial01	Entire Recording	1		Fixation	Partial	1	55	185	130			0.49944	0.48706	2.58053										
Recording020	participant12_trial01	Entire Recording	1		Saccade	Partial	2	305	335	30							207.79	251.07						0.48313	0.3095
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	2	335	515	180			0.48313	0.3095	2.67875										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	3	555	755	200			0.45954	0.31202	2.6372										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	4	835	1234	400			0.46208	0.27244	2.66109										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	5	1274	1534	260			0.45656	0.27098	2.6818										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	6	1554	1674	120			0.47285	0.27299	2.74746										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	3	1674	1704	30							310.4	363.44				0.47285	0.27299		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	4	3083	3113	30							934.24	934.24							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	5	3203	3223	20							901.72	901.72							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	7	3303	3413	110			0.42683	0.61736	2.22671										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	6	3523	3553	30							177.15	186.03							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	7	3593	3623	30							186.43	197.01							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	8	3633	3663	30							140.75	151.54							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	8	3743	3873	130			0.48873	0.72208	2.20449										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	9	3893	3963	70			0.5102	0.74061	2.24129										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	9	4043	4093	50							253.36	330.64						0.49209	0.57183
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	10	4093	4173	80			0.49209	0.57183	2.29323										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	10	4173	4183	10							102.25	102.25				0.49209	0.57183		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	11	4243	4272	30							155.44	172.84							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	11	4292	4552	260			0.48161	0.62791	2.29606										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	12	4592	4612	20							111.45	111.45						0.46174	0.69969
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	12	4612	4922	310			0.46174	0.69969	2.3213										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	13	5002	5172	170			0.45752	0.64838	2.3753										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	14	5192	5462	270			0.48729	0.65866	2.35626										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	13	5462	5532	70							456.12	595.74				0.48729	0.65866		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	14	5552	5572	20							105.76	105.76							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	15	5602	5612	10							101.45	101.45							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	16	5642	5672	30							143.75	158.39							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	15	5692	5802	110			0.66781	0.69663	2.64864										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	17	5822	5842	20							121.27	121.27							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	18	5902	5922	20							132.1	132.1							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	16	5942	6071	130			0.54901	0.6727	2.48277										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	19	6121	6131	10							120.17	120.17							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	17	6241	6451	210			0.52131	0.66294	2.3723										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	18	6491	6601	110			0.5392	0.64443	2.38182										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	19	6641	6901	260			0.55455	0.6543	2.35231										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	20	6921	7001	80			0.5645	0.66642	2.34895										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	20	7001	7011	10						138.58	136.88	136.88	3.27			0.5645	0.66642	0.54142	0.64606
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	21	7011	7161	150			0.54142	0.64606	2.379										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	22	7201	7381	180			0.54178	0.65517	2.34344										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	21	7381	7401	20							108.17	111.25				0.54178	0.65517		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	23	7491	7700	210			0.52072	0.64451	2.43271										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	24	7750	7850	100			0.51561	0.66212	2.46998										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	25	7870	7980	110			0.50911	0.6894	2.4719										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	26	8050	8400	350			0.51234	0.70154	2.49362										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	27	8460	8550	90			0.5065	0.69106	2.47385										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	28	8570	8690	120			0.50442	0.6981	2.43539										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	29	8710	8850	140			0.51518	0.71228	2.43711										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	30	8870	8970	100			0.50398	0.71164	2.4557										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	31	8990	9649	660			0.48252	0.72234	2.45779										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	22	9669	9709	40							243.21	257.7							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	32	9809	9999	190			0.50008	0.7887	2.53813										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	23	10089	10129	40							340.52	378.16							
