Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
Recording006	participant11_trial03	Entire Recording	1		Fixation	Partial	1	0	205	205			0.43209	0.18379	3.23146										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	2	305	1204	899			0.46273	0.1774	3.32289										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	1	1204	1324	120							152.2	194.21				0.46273	0.1774		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	2	1354	1364	10							111.1	111.1							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	3	1384	1494	110							217.15	359.53							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	4	1664	1724	60							229.46	293.29							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	5	1834	1854	20							114.03	114.03							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	6	1864	1924	60							217.2	321.59							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	7	1944	2094	150							163.36	204.64							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	8	2104	2154	50							279.57	410.9							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	9	2194	2204	10							114.07	114.07						0.58466	0.43578
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	3	2204	2374	170			0.58466	0.43578	2.98746										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	10	2374	2394	20						201.72	142.12	147.89	9.61			0.58466	0.43578	0.48227	0.47655
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	4	2394	3743	1349			0.48227	0.47655	2.61239										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	11	3743	3763	20							126.29	134.01				0.48227	0.47655		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	12	3793	3843	50							188.17	255.45						0.47018	0.53762
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	5	3843	4103	260			0.47018	0.53762	2.55019										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	13	4103	4113	10						272.89	112.07	112.07	4.81			0.47018	0.53762	0.47544	0.64172
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	6	4113	5102	989			0.47544	0.64172	2.54688										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	14	5102	5112	10						79.07	130.88	130.88	2.66			0.47544	0.64172	0.48544	0.58993
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	7	5112	5312	200			0.48544	0.58993	2.54185										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	15	5312	5322	10						203.4	102.74	102.74	3.59			0.48544	0.58993	0.44776	0.60624
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	8	5322	5592	270			0.44776	0.60624	2.65161										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	16	5592	5622	30						338.06	191.22	230.97	6.25			0.44776	0.60624	0.51728	0.63425
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	9	5622	5842	220			0.51728	0.63425	2.7328										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	17	5842	5852	10						191.38	142.12	142.12	4.3			0.51728	0.63425	0.46967	0.64383
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	10	5852	6171	320			0.46967	0.64383	2.74043										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	18	6171	6261	90						35.46	334.63	625.58	23.42			0.46967	0.64383	0.72412	0.46258
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	11	6261	6541	280			0.72412	0.46258	2.85422										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	19	6541	6561	20							134.51	134.51				0.72412	0.46258		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	20	6611	6641	30							804.28	1092.39						0.53471	0.47286
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	12	6641	7481	840			0.53471	0.47286	2.81035										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	21	7481	7491	10						255.39	100.91	100.91	4.02			0.53471	0.47286	0.51226	0.55903
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	13	7491	8210	720			0.51226	0.55903	2.74496										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	22	8210	8230	20							831.99	831.99				0.51226	0.55903		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	23	8330	8350	20							155.17	155.17							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	24	8410	8440	30							135.17	150.34							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	25	8450	8490	40							107.14	110.38						0.33201	0.52713
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	14	8490	8650	160			0.33201	0.52713	2.81042										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	26	8650	8670	20						51.25	152.52	152.59	6.68			0.33201	0.52713	0.39418	0.44966
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	15	8670	9000	330			0.39418	0.44966	2.7933										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	27	9000	9020	20						269.55	135.43	155.04	1.89			0.39418	0.44966	0.3939	0.48528
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	16	9020	9240	220			0.3939	0.48528	2.79887										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	28	9240	9260	20						268.98	128.24	136.49	3.6			0.3939	0.48528	0.39252	0.5625
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	17	9260	9479	220			0.39252	0.5625	2.82662										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	29	9479	9499	20						282.15	148.32	159.84	1.38			0.39252	0.5625	0.39731	0.58473
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	18	9499	9929	430			0.39731	0.58473	2.9218										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	30	9929	9979	50						314.5	347.21	458.16	16.03			0.39731	0.58473	0.56533	0.75569
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	19	9979	10719	740			0.56533	0.75569	2.96813										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	31	10719	10759	40						109.46	288.48	381.58	11.6			0.56533	0.75569	0.48518	0.52879
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	20	10759	11208	450			0.48518	0.52879	2.91587										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	32	11208	11228	20						242.11	125.24	127.94	5.96			0.48518	0.52879	0.43906	0.61593
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	21	11228	12528	1299			0.43906	0.61593	2.99279										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	33	12528	12538	10						130.08	118.4	118.4	5.39			0.43906	0.61593	0.38845	0.55577
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	22	12538	12768	230			0.38845	0.55577	2.88881										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	34	12788	12818	30							170.1	170.1							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	35	12907	12957	50							296.21	365.52							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	36	12977	13047	70							111.55	120.46							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	37	13057	13067	10							101.54	101.54						0.60222	0.62046
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	23	13067	13267	200			0.60222	0.62046	3.00771										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	38	13267	13287	20						222.06	145.64	170.81	6.69			0.60222	0.62046	0.53487	0.68122
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	24	13287	13487	200			0.53487	0.68122	2.81209										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	39	13487	13557	70						68.59	327.71	475.38	17.69			0.53487	0.68122	0.65036	0.38662
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	25	13557	13807	250			0.65036	0.38662	2.81504										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	40	13807	13847	40						295.82	209.03	287.58	1			0.65036	0.38662	0.65666	0.39964
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	26	13847	14017	170			0.65666	0.39964	2.76606										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	41	14017	14027	10						222.63	103.63	103.63	7.09			0.65666	0.39964	0.58249	0.46791
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	27	14027	14547	520			0.58249	0.46791	2.85542										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	42	14547	14686	140							267.73	344.94				0.58249	0.46791		
