Event Start Trial Time [ms]	Event End Trial Time [ms]	Event Duration [ms]	Visual Intake Position X [px]	Visual Intake Position Y [px]
0.0	175.0	175	840.0	586.0
320.0	450.0	130	839.0	572.0
570.0	680.0	110	904.0	500.0
700.0	820.0	120	892.0	483.0
840.0	1280.0	440	898.0	439.0
1369.0	1449.0	80	905.0	411.0
1519.0	1699.0	180	900.0	473.0
1789.0	1929.0	140	889.0	518.0
1989.0	2079.0	90	885.0	538.0
2099.0	2249.0	150	891.0	517.0
2269.0	2369.0	100	897.0	464.0
2389.0	2499.0	110	901.0	419.0
2668.0	2748.0	80	850.0	394.0
2788.0	3178.0	390	828.0	366.0
3218.0	3288.0	70	852.0	342.0
3348.0	3428.0	80	866.0	332.0
3498.0	3578.0	80	880.0	324.0
3618.0	3728.0	110	871.0	292.0
3748.0	3818.0	70	844.0	259.0
3898.0	4028.0	130	862.0	267.0
4048.0	4168.0	120	872.0	295.0
4188.0	4278.0	90	857.0	363.0
4337.0	4447.0	110	1035.0	492.0
4467.0	4577.0	110	1006.0	519.0
4597.0	4697.0	100	1017.0	563.0
4787.0	5037.0	250	1069.0	622.0
5207.0	5277.0	70	677.0	435.0
5337.0	5467.0	130	750.0	412.0
5487.0	5587.0	100	792.0	413.0
5607.0	5717.0	110	808.0	416.0
5737.0	5847.0	110	850.0	424.0
5867.0	5997.0	130	860.0	437.0
6016.0	6126.0	110	897.0	432.0
6336.0	6416.0	80	1082.0	427.0
6436.0	6506.0	70	1058.0	449.0
6586.0	6696.0	110	1050.0	469.0
6716.0	6826.0	110	1038.0	484.0
6866.0	7116.0	250	1046.0	465.0
7256.0	7646.0	390	1086.0	369.0
7785.0	7935.0	150	847.0	436.0
7955.0	8065.0	110	885.0	413.0
8105.0	8215.0	110	927.0	407.0
8235.0	8345.0	110	940.0	409.0
8365.0	9584.0	1219	959.0	394.0
9664.0	10094.0	430	961.0	389.0
10114.0	10344.0	230	945.0	404.0
10784.0	11733.0	949	953.0	449.0
11773.0	12303.0	530	945.0	432.0
12453.0	12633.0	180	929.0	422.0
12852.0	13022.0	170	938.0	395.0
13122.0	13632.0	510	857.0	353.0
13652.0	13762.0	110	855.0	383.0
13782.0	13912.0	130	870.0	410.0
13932.0	14032.0	100	887.0	433.0
14072.0	14272.0	200	889.0	445.0
14332.0	14502.0	170	842.0	455.0
14621.0	14851.0	230	932.0	556.0
14871.0	15011.0	140	880.0	469.0
15031.0	15191.0	160	858.0	434.0
15301.0	15411.0	110	867.0	401.0
15451.0	16420.0	969	872.0	377.0
16440.0	16680.0	240	893.0	386.0
16850.0	16920.0	70	857.0	443.0
17020.0	17100.0	80	841.0	354.0
17120.0	17280.0	160	869.0	367.0
17300.0	17380.0	80	892.0	393.0
17650.0	20378.0	2728	886.0	491.0
20438.0	20568.0	130	921.0	474.0
20968.0	21118.0	150	813.0	529.0
21138.0	21228.0	90	866.0	498.0
21268.0	21348.0	80	875.0	499.0
21437.0	21677.0	240	878.0	497.0
22007.0	22687.0	680	867.0	481.0
22737.0	22927.0	190	879.0	492.0
22967.0	27864.0	4897	850.0	503.0
27884.0	28034.0	150	864.0	485.0
28054.0	28154.0	100	844.0	489.0
28174.0	28304.0	130	863.0	483.0
28323.0	28963.0	640	873.0	478.0
29003.0	29313.0	310	863.0	481.0
29443.0	29513.0	70	1192.0	722.0
29703.0	29833.0	130	971.0	541.0
29853.0	29963.0	110	933.0	510.0
29982.0	30202.0	220	876.0	496.0
30282.0	30462.0	180	849.0	485.0
30482.0	32611.0	2129	859.0	468.0
32671.0	32751.0	80	899.0	488.0
33750.0	33880.0	130	933.0	564.0
33900.0	34070.0	170	949.0	525.0
34090.0	34180.0	90	954.0	488.0
34200.0	34300.0	100	957.0	457.0
34320.0	34420.0	100	959.0	449.0
34440.0	34550.0	110	941.0	435.0
34570.0	34660.0	90	926.0	403.0
34740.0	34820.0	80	920.0	376.0
34870.0	34970.0	100	914.0	350.0
34990.0	35250.0	260	926.0	317.0
35269.0	36049.0	780	939.0	294.0
36499.0	36619.0	120	1040.0	82.0
36639.0	36729.0	90	1016.0	154.0
36788.0	37248.0	460	976.0	265.0
37318.0	37828.0	510	989.0	277.0
37888.0	40996.0	3108	1017.0	272.0
41016.0	41086.0	70	1003.0	303.0
41166.0	42165.0	999	1002.0	304.0
42325.0	42525.0	200	928.0	569.0
42565.0	42835.0	270	927.0	586.0
42855.0	43115.0	260	919.0	609.0
43135.0	43395.0	260	903.0	614.0
43534.0	43624.0	90	1273.0	607.0
43814.0	44084.0	270	1021.0	529.0
44104.0	44344.0	240	927.0	521.0
44364.0	44934.0	570	906.0	513.0
45034.0	47313.0	2279	916.0	512.0
47332.0	49351.0	2019	944.0	518.0
49431.0	49831.0	400	951.0	521.0
49871.0	50181.0	310	938.0	518.0
50261.0	50351.0	90	597.0	647.0
50390.0	50680.0	290	721.0	548.0
50700.0	50930.0	230	872.0	395.0
50950.0	51100.0	150	934.0	357.0
51420.0	51680.0	260	941.0	350.0
51700.0	51950.0	250	949.0	324.0
51970.0	52320.0	350	984.0	288.0
52399.0	52519.0	120	936.0	359.0
52539.0	52609.0	70	897.0	392.0
52819.0	52929.0	110	917.0	553.0
52949.0	53069.0	120	923.0	565.0
53089.0	53179.0	90	896.0	564.0
53199.0	53299.0	100	881.0	558.0
53339.0	53599.0	260	840.0	559.0
53619.0	53729.0	110	835.0	542.0
53748.0	53868.0	120	823.0	525.0
53918.0	54088.0	170	882.0	511.0
54338.0	54428.0	90	1156.0	465.0
54588.0	54738.0	150	1158.0	430.0
54848.0	54998.0	150	818.0	487.0
55018.0	55228.0	210	877.0	485.0
55268.0	55698.0	430	907.0	441.0
55757.0	56766.0	1009	920.0	407.0
56787.0	57197.0	410	945.0	395.0
57266.0	57886.0	620	930.0	396.0
57906.0	59245.0	1339	922.0	395.0
59265.0	60144.0	879	924.0	405.0
60415.0	61364.0	949	912.0	406.0
61424.0	61564.0	140	877.0	386.0
61694.0	61784.0	90	1178.0	347.0
61934.0	62064.0	130	1150.0	367.0
62234.0	62334.0	100	1122.0	397.0
62503.0	62633.0	130	1099.0	640.0
62653.0	62743.0	90	1069.0	578.0
62783.0	62893.0	110	1066.0	549.0
62933.0	63463.0	530	1049.0	530.0
63553.0	63763.0	210	1054.0	518.0
63953.0	64053.0	100	735.0	390.0
64202.0	64352.0	150	890.0	434.0
64422.0	64612.0	190	953.0	430.0
64652.0	64742.0	90	891.0	435.0
64832.0	65392.0	560	866.0	425.0
65472.0	65712.0	240	870.0	417.0
65731.0	65981.0	250	860.0	387.0
66021.0	66851.0	830	888.0	379.0
66871.0	67111.0	240	909.0	395.0
67151.0	67231.0	80	917.0	414.0
67241.0	67831.0	590	855.0	447.0
67850.0	67930.0	80	815.0	458.0
67970.0	68120.0	150	822.0	440.0
68140.0	68260.0	120	743.0	451.0
68290.0	68630.0	340	939.0	461.0
68670.0	68850.0	180	917.0	454.0
68940.0	69200.0	260	862.0	402.0
69239.0	69349.0	110	870.0	390.0
69369.0	69459.0	90	866.0	400.0
70039.0	70299.0	260	1596.0	935.0
70988.0	71098.0	110	1382.0	594.0
71138.0	72077.0	939	1398.0	577.0
