start_time	end_time	App	Cap	Gauge	Pad	Pen	Safety	Tip	Action
									
0.7	0.8	266.1	0	170	503.3	18	280.1	1600	Cap Off
									
0.84	0.94	246.7	6	166.7	493	12	272.1	629	Cap Off
									
0.94	1.04	246.6	0	164.1	491	9	281.8	638	Cap Off
									
1.04	1.14	267	0	169	506	12.1	296.9	651.4	Cap Off
									
1.14	1.24	283.6	7.1	179.2	521.9	20	300.1	653	Cap Off
									
1.24	1.28	292.8	16	183.9	528.6	24.4	306.6	655.7	Cap Off
									
1.369	1.449	262.9	0	174	511.3	12	291.6	659	Cap Off
									
1.519	1.619	281.9	0	178.3	517.9	7	295.4	660	Cap Off
									
1.619	1.699	295.7	10	1600	534.2	16.1	289.7	662	Cap Off
									
1.789	1.889	290.1	2	194.5	566	21	299.6	1600	Cap Off
									
1.889	1.929	291.1	16	1600	575	21.6	303	691	Cap Off
									
1.989	2.079	292.9	27.7	1600	595	40.8	302.7	707.3	Cap Off
									
2.099	2.199	302.4	32.2	1600	626.1	52.3	302.4	731.8	Cap Off
									
2.199	2.249	323.6	0	1600	645.1	36	313.1	1600	Cap Off
									
2.269	2.369	337	8.1	1600	670.3	43.3	303.7	1600	Cap Off
									
2.389	2.489	372.3	0	1600	713	67.1	282.4	1600	Cap Off
									
2.668	2.748	362.2	0	1600	699.3	62.6	329	1600	Cap Off
									
2.788	2.888	337.2	1	1600	675.6	50	359.7	1600	Cap Off
									
2.888	2.988	330.3	0	1600	666.4	37.1	379.1	1600	Cap Off
									
2.988	3.088	327.9	0	1600	658	30	389.7	1600	Cap Off
									
3.088	3.178	320.9	0	1600	649.4	18.4	403.9	1600	Cap Off
									
3.218	3.288	334.7	0	1600	673.4	27.2	387.4	1600	Cap Off
									
3.348	3.428	343.8	0	1600	683.1	33.2	377.9	1600	Cap Off
									
3.498	3.578	347.9	0	1600	690.7	33.6	382	1600	Cap Off
									
3.618	3.718	321.5	199.1	1600	671.2	31	1600	1600	Cap Off
									
3.748	3.818	285.1	212	1600	641.5	9.9	1600	1600	Cap Off
									
3.898	3.998	282.1	178	1600	637.7	12	1600	1600	Cap Off
									
4.048	4.148	303.2	175.1	1600	653.6	18.6	1600	1600	Cap Off
									
4.188	4.278	309.5	168	1600	652.9	11.7	1600	1600	Cap Off
									
4.337	4.437	529.2	0	1600	856.1	233.9	1600	467.1	Cap Off
									
4.467	4.567	579	0	542.3	909.9	295.2	100.2	398.7	Cap Off
									
4.597	4.697	697	0	625.1	1600	412.8	184.6	314.8	Cap Off
									
4.787	4.887	808.4	0	502.7	1600	514.3	277.4	249.8	Cap Off
									
4.887	4.987	844.3	0	757	1600	548	304.2	236	Cap Off
									
4.987	5.037	859.7	0	770	1600	567.2	321.7	237.4	Cap Off
									
5.207	5.277	286.6	505.8	275.1	629.6	0	284.5	662.1	Cap Off
									
5.337	5.437	301.8	502	290.9	632.8	0	269	11.7	Cap Off
									
5.487	5.587	277.8	1600	278.9	601.2	10.8	289.1	1600	Cap Off
									
5.607	5.707	270	648.8	1600	592.8	0	298	819.1	Cap Off
									
5.737	5.837	300.4	537.7	295.6	624.7	0	272	690.8	Cap Off
									
5.867	5.967	313.7	542.8	1600	640.2	13	269	604.1	Cap Off
									
6.016	6.116	362.1	520.9	1600	697.6	31.3	234	672.4	Cap Off
									
6.336	6.416	640.4	342.1	563	992.4	305.4	4.5	1600	Apply Tip
									
6.436	6.506	635.8	348.9	1600	992.7	298.5	0	1600	Apply Tip
									
6.586	6.686	649.6	356.9	1600	1024.4	314.3	13.5	1600	Apply Tip
									
6.716	6.816	659.6	362.4	1600	1048.5	307.2	15	411.5	Apply Tip
									
6.866	6.966	675.5	380.5	1600	1600	315.6	1600	1600	Apply Tip
									
6.966	7.066	676.6	383.5	632.4	1600	309.1	1600	9.2	Apply Tip
									
7.066	7.116	678.7	375.9	631	1600	303.7	1600	1600	Apply Tip
									
7.256	7.356	737.3	443.6	713.3	1600	371.6	1600	1600	Apply Tip
									
7.356	7.456	730.5	441.7	716.8	1600	369.7	1600	1600	Apply Tip
									
7.456	7.556	723	443	718.4	1119.8	371	1600	1600	Apply Tip
									
7.556	7.646	702.7	454.2	704.8	1093.2	352.3	1600	1600	Apply Tip
									
7.785	7.885	394.6	556.4	410.6	774.3	44	1600	247.6	Apply Tip
									
7.885	7.935	369.8	564.6	382	743.2	9.2	246.4	244.5	Apply Tip
									
7.955	8.055	391	553.9	396.1	766.1	20.6	143.4	140.9	Apply Tip
									
8.105	8.205	417	536.8	417.7	790.4	40.2	58.9	1600	Apply Tip
									
8.235	8.335	421.9	532.1	417.4	795.7	35.8	15.7	1600	Apply Tip
									
8.365	8.465	438.7	532	435.1	814.6	52.2	0	1600	Apply Tip
									
8.465	8.565	436.1	533.8	432.9	813.4	45.3	0	1600	Apply Tip
									
8.565	8.665	436.9	534.6	432.4	814	42.4	0	1600	Apply Tip
									
8.665	8.765	437.8	1600	431.1	813.8	42.1	0	1600	Apply Tip
									
8.765	8.865	438.2	1600	429.1	812.7	40.2	0	1600	Apply Tip
									
8.865	8.965	435.2	689.2	428.4	813.2	37	0	1600	Apply Tip
									
8.965	9.065	432.8	688.9	424.8	811.2	34	0	1600	Apply Tip
									
9.065	9.165	431.9	688.9	426.1	810.6	29.8	0	1600	Apply Tip
									
9.165	9.265	428.5	685.2	420.7	807.1	27.2	0	1600	Apply Tip
									
