Event Start Trial Time [ms]	Event End Trial Time [ms]	Event Duration [ms]
449.745	489.745	40
459.739	499.739	40
469.731	509.731	40
479.725	519.725	40
2578.49	2588.49	10
4277.502	4317.502	40
4287.489	4327.489	40
4297.477	4337.477	40
4307.475	4347.475	40
5146.986	5186.986	40
5156.979	5196.979	40
5166.966	5206.966	40
5176.959	5216.959	40
6126.413	6166.413	40
6136.402	6176.402	40
6146.399	6186.399	40
6156.39	6196.39	40
7745.461	7785.461	40
7755.481	7795.481	40
7765.469	7805.469	40
7775.463	7815.463	40
13022.367	13032.367	10
14571.467	14601.467	30
14581.46	14611.46	30
14591.454	14621.454	30
16770.181	16790.181	20
16780.178	16800.178	20
16920.085	16950.085	30
16930.08	16960.08	30
16940.074	16970.074	30
20567.956	20627.956	60
20577.953	20637.953	60
20587.943	20647.943	60
20597.929	20657.929	60
20607.923	20667.923	60
20617.917	20677.917	60
20847.781	20877.781	30
20857.777	20887.777	30
20867.799	20897.799	30
29312.825	29342.825	30
29322.815	29352.815	30
29332.838	29362.838	30
29422.766	29442.766	20
29432.751	29452.751	20
29512.718	29532.718	20
29522.71	29542.71	20
29632.646	29662.646	30
29642.64	29672.64	30
29652.632	29682.632	30
33010.655	33040.655	30
33020.648	33050.648	30
33030.664	33060.664	30
33130.581	33160.581	30
33140.577	33170.577	30
33150.593	33180.593	30
33240.521	33270.521	30
33250.513	33280.513	30
33260.508	33290.508	30
33370.445	33390.445	20
33380.441	33400.441	20
33420.436	33440.436	20
33430.425	33450.425	20
33500.367	33520.367	20
33510.357	33530.357	20
33540.366	33560.366	20
33550.352	33570.352	20
36248.774	36348.774	100
36258.77	36358.77	100
36268.757	36368.757	100
36278.75	36378.75	100
36288.744	36388.744	100
36298.733	36398.733	100
36308.725	36408.725	100
36318.716	36418.716	100
36328.712	36428.712	100
36338.733	36438.733	100
36728.5	36748.5	20
36738.491	36758.491	20
42165.301	42185.301	20
42175.296	42195.296	20
42305.212	42325.212	20
42315.202	42335.202	20
43394.578	43434.578	40
43404.571	43444.571	40
43414.564	43454.564	40
43424.554	43464.554	40
50180.594	50260.594	80
50190.584	50270.584	80
50200.576	50280.576	80
50210.571	50290.571	80
50220.558	50300.558	80
50230.552	50310.552	80
50240.575	50320.575	80
50250.566	50330.566	80
52609.18	52619.18	10
52799.079	52819.079	20
52809.073	52829.073	20
54088.31	54138.31	50
54098.297	54148.297	50
54108.291	54158.291	50
54118.283	54168.283	50
54128.277	54178.277	50
54737.917	54797.917	60
54747.907	54807.907	60
54757.904	54817.904	60
54767.894	54827.894	60
54777.886	54837.886	60
54787.905	54847.905	60
61563.933	61603.933	40
61573.921	61613.921	40
61583.91	61623.91	40
61593.907	61633.907	40
61673.869	61693.869	20
61683.861	61703.861	20
61823.772	61843.772	20
61833.766	61853.766	20
62333.468	62353.468	20
62343.462	62363.462	20
62373.436	62403.436	30
62383.426	62413.426	30
62393.421	62423.421	30
62453.397	62483.397	30
62463.391	62493.391	30
62473.384	62503.384	30
63852.564	63882.564	30
63862.558	63892.558	30
63872.552	63902.552	30
64612.118	64632.118	20
64622.138	64642.138	20
67230.606	67240.606	10
68120.076	68140.076	20
68130.065	68150.065	20
68259.987	68289.987	30
68269.98	68299.98	30
68279.975	68309.975	30
68849.646	68859.646	10
69459.292	69479.292	20
69469.284	69489.284	20
69499.256	69529.256	30
69509.253	69539.253	30
69519.243	69549.243	30
69949.002	69969.002	20
69958.999	69978.999	20
69978.979	69998.979	20
69988.971	70008.971	20
70908.448	70928.448	20
70918.441	70938.441	20
