Recording timestamp	Computer timestamp	Sensor	Eye movement type	Gaze event duration	Fixation point X	Fixation point Y
0	3632694354	Eye Tracker	Fixation	175	840	586
9991	3632704345	Eye Tracker	Fixation	175	840	586
19982	3632714336	Eye Tracker	Fixation	175	840	586
29979	3632724333	Eye Tracker	Fixation	175	840	586
39999	3632734353	Eye Tracker	Fixation	175	840	586
49987	3632744341	Eye Tracker	Fixation	175	840	586
59980	3632754334	Eye Tracker	Fixation	175	840	586
69973	3632764327	Eye Tracker	Fixation	175	840	586
79969	3632774323	Eye Tracker	Fixation	175	840	586
89955	3632784309	Eye Tracker	Fixation	175	840	586
99944	3632794298	Eye Tracker	Fixation	175	840	586
109941	3632804295	Eye Tracker	Fixation	175	840	586
119932	3632814286	Eye Tracker	Fixation	175	840	586
129923	3632824277	Eye Tracker	Fixation	175	840	586
139913	3632834267	Eye Tracker	Fixation	175	840	586
149905	3632844259	Eye Tracker	Fixation	175	840	586
159901	3632854255	Eye Tracker	Fixation	175	840	586
169918	3632864272	Eye Tracker	Fixation	175	840	586
319826	3633014180	Eye Tracker	Fixation	130	839	572
329817	3633024171	Eye Tracker	Fixation	130	839	572
339807	3633034161	Eye Tracker	Fixation	130	839	572
349800	3633044154	Eye Tracker	Fixation	130	839	572
359794	3633054148	Eye Tracker	Fixation	130	839	572
369781	3633064135	Eye Tracker	Fixation	130	839	572
379775	3633074129	Eye Tracker	Fixation	130	839	572
389768	3633084122	Eye Tracker	Fixation	130	839	572
399758	3633094112	Eye Tracker	Fixation	130	839	572
409749	3633104103	Eye Tracker	Fixation	130	839	572
419769	3633114123	Eye Tracker	Fixation	130	839	572
429766	3633124120	Eye Tracker	Fixation	130	839	572
439757	3633134111	Eye Tracker	Fixation	130	839	572
449745	3633144099	Eye Tracker	Saccade	40		
459739	3633154093	Eye Tracker	Saccade	40		
469731	3633164085	Eye Tracker	Saccade	40		
479725	3633174079	Eye Tracker	Saccade	40		
489713	3633184067	Eye Tracker	Unclassified	60		
499701	3633194055	Eye Tracker	Unclassified	60		
509699	3633204053	Eye Tracker	Unclassified	60		
519690	3633214044	Eye Tracker	Unclassified	60		
529681	3633224035	Eye Tracker	Unclassified	60		
539671	3633234025	Eye Tracker	Unclassified	60		
549672	3633244026	Eye Tracker	EyesNotFound	20		
559673	3633254027	Eye Tracker	EyesNotFound	20		
569675	3633264029	Eye Tracker	Fixation	110	904	500
579669	3633274023	Eye Tracker	Fixation	110	904	500
589662	3633284016	Eye Tracker	Fixation	110	904	500
599654	3633294008	Eye Tracker	Fixation	110	904	500
609644	3633303998	Eye Tracker	Fixation	110	904	500
619634	3633313988	Eye Tracker	Fixation	110	904	500
629630	3633323984	Eye Tracker	Fixation	110	904	500
639622	3633333976	Eye Tracker	Fixation	110	904	500
649608	3633343962	Eye Tracker	Fixation	110	904	500
659602	3633353956	Eye Tracker	Fixation	110	904	500
669595	3633363949	Eye Tracker	Fixation	110	904	500
679595	3633373949	Eye Tracker	EyesNotFound	20		
689595	3633383949	Eye Tracker	EyesNotFound	20		
699597	3633393951	Eye Tracker	Fixation	120	892	483
709594	3633403948	Eye Tracker	Fixation	120	892	483
719584	3633413938	Eye Tracker	Fixation	120	892	483
729576	3633423930	Eye Tracker	Fixation	120	892	483
739565	3633433919	Eye Tracker	Fixation	120	892	483
749557	3633443911	Eye Tracker	Fixation	120	892	483
759552	3633453906	Eye Tracker	Fixation	120	892	483
769540	3633463894	Eye Tracker	Fixation	120	892	483
779534	3633473888	Eye Tracker	Fixation	120	892	483
789526	3633483880	Eye Tracker	Fixation	120	892	483
799547	3633493901	Eye Tracker	Fixation	120	892	483
809538	3633503892	Eye Tracker	Fixation	120	892	483
819530	3633513884	Eye Tracker	EyesNotFound	20		
829522	3633523876	Eye Tracker	EyesNotFound	20		
839516	3633533870	Eye Tracker	Fixation	440	898	439
849503	3633543857	Eye Tracker	Fixation	440	898	439
859496	3633553850	Eye Tracker	Fixation	440	898	439
869489	3633563843	Eye Tracker	Fixation	440	898	439
879484	3633573838	Eye Tracker	Fixation	440	898	439
889472	3633583826	Eye Tracker	Fixation	440	898	439
899460	3633593814	Eye Tracker	Fixation	440	898	439
909456	3633603810	Eye Tracker	Fixation	440	898	439
919479	3633613833	Eye Tracker	Fixation	440	898	439
929469	3633623823	Eye Tracker	Fixation	440	898	439
939458	3633633812	Eye Tracker	Fixation	440	898	439
949450	3633643804	Eye Tracker	Fixation	440	898	439
959447	3633653801	Eye Tracker	Fixation	440	898	439
969435	3633663789	Eye Tracker	Fixation	440	898	439
979429	3633673783	Eye Tracker	Fixation	440	898	439
989421	3633683775	Eye Tracker	Fixation	440	898	439
999411	3633693765	Eye Tracker	Fixation	440	898	439
1009401	3633703755	Eye Tracker	Fixation	440	898	439
1019391	3633713745	Eye Tracker	Fixation	440	898	439
1029389	3633723743	Eye Tracker	Fixation	440	898	439
1039410	3633733764	Eye Tracker	Fixation	440	898	439
1049397	3633743751	Eye Tracker	Fixation	440	898	439
1059390	3633753744	Eye Tracker	Fixation	440	898	439
1069384	3633763738	Eye Tracker	Fixation	440	898	439
1079378	3633773732	Eye Tracker	Fixation	440	898	439
1089366	3633783720	Eye Tracker	Fixation	440	898	439
1099355	3633793709	Eye Tracker	Fixation	440	898	439
1109351	3633803705	Eye Tracker	Fixation	440	898	439
1119342	3633813696	Eye Tracker	Fixation	440	898	439
1129334	3633823688	Eye Tracker	Fixation	440	898	439
1139323	3633833677	Eye Tracker	Fixation	440	898	439
1149346	3633843700	Eye Tracker	Fixation	440	898	439
1159340	3633853694	Eye Tracker	Fixation	440	898	439
1169329	3633863683	Eye Tracker	Fixation	440	898	439
1179322	3633873676	Eye Tracker	Fixation	440	898	439
1189315	3633883669	Eye Tracker	Fixation	440	898	439
1199305	3633893659	Eye Tracker	Fixation	440	898	439
1209296	3633903650	Eye Tracker	Fixation	440	898	439
1219286	3633913640	Eye Tracker	Fixation	440	898	439
1229282	3633923636	Eye Tracker	Fixation	440	898	439
1239274	3633933628	Eye Tracker	Fixation	440	898	439
1249260	3633943614	Eye Tracker	Fixation	440	898	439
1259254	3633953608	Eye Tracker	Fixation	440	898	439
1269248	3633963602	Eye Tracker	Fixation	440	898	439
1279248	3633973602	Eye Tracker	EyesNotFound	20		
1289248	3633983602	Eye Tracker	EyesNotFound	20		
1299248	3633993602	Eye Tracker	Unclassified	20		
1309245	3634003599	Eye Tracker	Unclassified	20		
1319236	3634013590	Eye Tracker	EyesNotFound	20		
1329227	3634023581	Eye Tracker	EyesNotFound	20		
1339218	3634033572	Eye Tracker	Unclassified	10		
1349209	3634043563	Eye Tracker	EyesNotFound	20		
1359200	3634053554	Eye Tracker	EyesNotFound	20		
1369192	3634063546	Eye Tracker	Fixation	80	905	411
1379185	3634073539	Eye Tracker	Fixation	80	905	411
1389178	3634083532	Eye Tracker	Fixation	80	905	411
1399199	3634093553	Eye Tracker	Fixation	80	905	411
1409191	3634103545	Eye Tracker	Fixation	80	905	411
1419180	3634113534	Eye Tracker	Fixation	80	905	411
1429177	3634123531	Eye Tracker	Fixation	80	905	411
1439167	3634133521	Eye Tracker	Fixation	80	905	411
1449158	3634143512	Eye Tracker	EyesNotFound	20		
1459149	3634153503	Eye Tracker	EyesNotFound	20		
1469141	3634163495	Eye Tracker	Unclassified	10		
1479139	3634173493	Eye Tracker	EyesNotFound	40		
1489137	3634183491	Eye Tracker	EyesNotFound	40		
1499135	3634193489	Eye Tracker	EyesNotFound	40		
1509133	3634203487	Eye Tracker	EyesNotFound	40		
1519131	3634213485	Eye Tracker	Fixation	180	900	473
1529123	3634223477	Eye Tracker	Fixation	180	900	473
1539112	3634233466	Eye Tracker	Fixation	180	900	473
1549104	3634243458	Eye Tracker	Fixation	180	900	473
1559099	3634253453	Eye Tracker	Fixation	180	900	473
1569085	3634263439	Eye Tracker	Fixation	180	900	473
1579079	3634273433	Eye Tracker	Fixation	180	900	473
1589071	3634283425	Eye Tracker	Fixation	180	900	473
1599064	3634293418	Eye Tracker	Fixation	180	900	473
1609054	3634303408	Eye Tracker	Fixation	180	900	473
1619043	3634313397	Eye Tracker	Fixation	180	900	473
1629040	3634323394	Eye Tracker	Fixation	180	900	473
1639062	3634333416	Eye Tracker	Fixation	180	900	473
1649048	3634343402	Eye Tracker	Fixation	180	900	473
1659042	3634353396	Eye Tracker	Fixation	180	900	473
1669035	3634363389	Eye Tracker	Fixation	180	900	473
1679030	3634373384	Eye Tracker	Fixation	180	900	473
1689016	3634383370	Eye Tracker	Fixation	180	900	473
1699007	3634393361	Eye Tracker	EyesNotFound	40		
1708998	3634403352	Eye Tracker	EyesNotFound	40		
1718989	3634413343	Eye Tracker	EyesNotFound	40		
1728980	3634423334	Eye Tracker	EyesNotFound	40		
1738975	3634433329	Eye Tracker	Unclassified	30		
1748967	3634443321	Eye Tracker	Unclassified	30		
1758962	3634453316	Eye Tracker	Unclassified	30		
1768963	3634463317	Eye Tracker	EyesNotFound	20		
1778964	3634473318	Eye Tracker	EyesNotFound	20		
1788965	3634483319	Eye Tracker	Fixation	140	889	518
1798956	3634493310	Eye Tracker	Fixation	140	889	518
1808948	3634503302	Eye Tracker	Fixation	140	889	518
1818938	3634513292	Eye Tracker	Fixation	140	889	518
1828934	3634523288	Eye Tracker	Fixation	140	889	518
1838925	3634533279	Eye Tracker	Fixation	140	889	518
1848913	3634543267	Eye Tracker	Fixation	140	889	518
1858906	3634553260	Eye Tracker	Fixation	140	889	518
1868899	3634563253	Eye Tracker	Fixation	140	889	518
1878894	3634573248	Eye Tracker	Fixation	140	889	518
1888910	3634583264	Eye Tracker	Fixation	140	889	518
1898900	3634593254	Eye Tracker	Fixation	140	889	518
1908897	3634603251	Eye Tracker	Fixation	140	889	518
1918889	3634613243	Eye Tracker	Fixation	140	889	518
1928879	3634623233	Eye Tracker	EyesNotFound	20		
1938869	3634633223	Eye Tracker	EyesNotFound	20		
1948861	3634643215	Eye Tracker	Unclassified	20		
1958855	3634653209	Eye Tracker	Unclassified	20		
1968846	3634663200	Eye Tracker	EyesNotFound	20		
1978837	3634673191	Eye Tracker	EyesNotFound	20		
1988830	3634683184	Eye Tracker	Fixation	90	885	538
1998851	3634693205	Eye Tracker	Fixation	90	885	538
2008841	3634703195	Eye Tracker	Fixation	90	885	538
2018832	3634713186	Eye Tracker	Fixation	90	885	538
2028829	3634723183	Eye Tracker	Fixation	90	885	538
2038819	3634733173	Eye Tracker	Fixation	90	885	538
2048807	3634743161	Eye Tracker	Fixation	90	885	538
2058800	3634753154	Eye Tracker	Fixation	90	885	538
2068792	3634763146	Eye Tracker	Fixation	90	885	538
2078782	3634773136	Eye Tracker	EyesNotFound	20		
2088772	3634783126	Eye Tracker	EyesNotFound	20		
2098764	3634793118	Eye Tracker	Fixation	150	891	517
2108761	3634803115	Eye Tracker	Fixation	150	891	517
2118783	3634813137	Eye Tracker	Fixation	150	891	517
2128774	3634823128	Eye Tracker	Fixation	150	891	517
2138763	3634833117	Eye Tracker	Fixation	150	891	517
2148754	3634843108	Eye Tracker	Fixation	150	891	517
2158750	3634853104	Eye Tracker	Fixation	150	891	517
2168738	3634863092	Eye Tracker	Fixation	150	891	517
2178731	3634873085	Eye Tracker	Fixation	150	891	517
2188724	3634883078	Eye Tracker	Fixation	150	891	517
2198715	3634893069	Eye Tracker	Fixation	150	891	517
2208707	3634903061	Eye Tracker	Fixation	150	891	517
2218696	3634913050	Eye Tracker	Fixation	150	891	517
2228692	3634923046	Eye Tracker	Fixation	150	891	517
2238684	3634933038	Eye Tracker	Fixation	150	891	517
2248685	3634943039	Eye Tracker	EyesNotFound	20		
2258686	3634953040	Eye Tracker	EyesNotFound	20		
2268687	3634963041	Eye Tracker	Fixation	100	897	464
2278683	3634973037	Eye Tracker	Fixation	100	897	464
2288668	3634983022	Eye Tracker	Fixation	100	897	464
2298659	3634993013	Eye Tracker	Fixation	100	897	464
2308656	3635003010	Eye Tracker	Fixation	100	897	464
2318645	3635012999	Eye Tracker	Fixation	100	897	464
2328638	3635022992	Eye Tracker	Fixation	100	897	464
2338627	3635032981	Eye Tracker	Fixation	100	897	464
2348620	3635042974	Eye Tracker	Fixation	100	897	464
2358615	3635052969	Eye Tracker	Fixation	100	897	464
2368616	3635062970	Eye Tracker	EyesNotFound	20		
2378617	3635072971	Eye Tracker	EyesNotFound	20		
2388619	3635082973	Eye Tracker	Fixation	110	901	419
2398609	3635092963	Eye Tracker	Fixation	110	901	419
2408601	3635102955	Eye Tracker	Fixation	110	901	419
2418590	3635112944	Eye Tracker	Fixation	110	901	419
2428587	3635122941	Eye Tracker	Fixation	110	901	419
2438577	3635132931	Eye Tracker	Fixation	110	901	419
2448565	3635142919	Eye Tracker	Fixation	110	901	419
2458558	3635152912	Eye Tracker	Fixation	110	901	419
2468551	3635162905	Eye Tracker	Fixation	110	901	419
2478547	3635172901	Eye Tracker	Fixation	110	901	419
2488534	3635182888	Eye Tracker	Fixation	110	901	419
2498536	3635192890	Eye Tracker	EyesNotFound	20		
2508538	3635202892	Eye Tracker	EyesNotFound	20		
2518540	3635212894	Eye Tracker	Unclassified	60		
2528532	3635222886	Eye Tracker	Unclassified	60		
2538522	3635232876	Eye Tracker	Unclassified	60		
2548514	3635242868	Eye Tracker	Unclassified	60		
2558509	3635252863	Eye Tracker	Unclassified	60		
2568496	3635262850	Eye Tracker	Unclassified	60		
2578490	3635272844	Eye Tracker	Saccade	10		
2588482	3635282836	Eye Tracker	Unclassified	60		
2598472	3635292826	Eye Tracker	Unclassified	60		
2608464	3635302818	Eye Tracker	Unclassified	60		
2618484	3635312838	Eye Tracker	Unclassified	60		
2628482	3635322836	Eye Tracker	Unclassified	60		
2638472	3635332826	Eye Tracker	Unclassified	60		
2648463	3635342817	Eye Tracker	EyesNotFound	20		
2658454	3635352808	Eye Tracker	EyesNotFound	20		
2668446	3635362800	Eye Tracker	Fixation	80	850	394
2678440	3635372794	Eye Tracker	Fixation	80	850	394
2688426	3635382780	Eye Tracker	Fixation	80	850	394
2698416	3635392770	Eye Tracker	Fixation	80	850	394
2708413	3635402767	Eye Tracker	Fixation	80	850	394
2718405	3635412759	Eye Tracker	Fixation	80	850	394
2728396	3635422750	Eye Tracker	Fixation	80	850	394
2738386	3635432740	Eye Tracker	Fixation	80	850	394
2748384	3635442738	Eye Tracker	EyesNotFound	40		
2758382	3635452736	Eye Tracker	EyesNotFound	40		
2768380	3635462734	Eye Tracker	EyesNotFound	40		
2778378	3635472732	Eye Tracker	EyesNotFound	40		
2788376	3635482730	Eye Tracker	Fixation	390	828	366
2798368	3635492722	Eye Tracker	Fixation	390	828	366
2808358	3635502712	Eye Tracker	Fixation	390	828	366
2818348	3635512702	Eye Tracker	Fixation	390	828	366
2828344	3635522698	Eye Tracker	Fixation	390	828	366
2838335	3635532689	Eye Tracker	Fixation	390	828	366
2848324	3635542678	Eye Tracker	Fixation	390	828	366
2858316	3635552670	Eye Tracker	Fixation	390	828	366
2868309	3635562663	Eye Tracker	Fixation	390	828	366
2878305	3635572659	Eye Tracker	Fixation	390	828	366
2888321	3635582675	Eye Tracker	Fixation	390	828	366
2898311	3635592665	Eye Tracker	Fixation	390	828	366
2908308	3635602662	Eye Tracker	Fixation	390	828	366
2918298	3635612652	Eye Tracker	Fixation	390	828	366
2928290	3635622644	Eye Tracker	Fixation	390	828	366
2938279	3635632633	Eye Tracker	Fixation	390	828	366
2948272	3635642626	Eye Tracker	Fixation	390	828	366
2958267	3635652621	Eye Tracker	Fixation	390	828	366
2968254	3635662608	Eye Tracker	Fixation	390	828	366
2978247	3635672601	Eye Tracker	Fixation	390	828	366
2988271	3635682625	Eye Tracker	Fixation	390	828	366
