event_type	start_time	end_time	duration	saccade_amplitude
Saccade	35	55	20	
Fixation	55	185	130	
Saccade	305	335	30	
Fixation	335	515	180	
Fixation	555	755	200	
Fixation	835	1234	400	
Fixation	1274	1534	260	
Fixation	1554	1674	120	
Saccade	1674	1704	30	
Saccade	3083	3113	30	
Saccade	3203	3223	20	
Fixation	3303	3413	110	
Saccade	3523	3553	30	
Saccade	3593	3623	30	
Saccade	3633	3663	30	
Fixation	3743	3873	130	
Fixation	3893	3963	70	
Saccade	4043	4093	50	
Fixation	4093	4173	80	
Saccade	4173	4183	10	
Saccade	4243	4272	30	
Fixation	4292	4552	260	
Saccade	4592	4612	20	
Fixation	4612	4922	310	
Fixation	5002	5172	170	
Fixation	5192	5462	270	
Saccade	5462	5532	70	
Saccade	5552	5572	20	
Saccade	5602	5612	10	
Saccade	5642	5672	30	
Fixation	5692	5802	110	
Saccade	5822	5842	20	
Saccade	5902	5922	20	
Fixation	5942	6071	130	
Saccade	6121	6131	10	
Fixation	6241	6451	210	
Fixation	6491	6601	110	
Fixation	6641	6901	260	
Fixation	6921	7001	80	
Saccade	7001	7011	10	3.27
Fixation	7011	7161	150	
Fixation	7201	7381	180	
Saccade	7381	7401	20	
Fixation	7491	7700	210	
Fixation	7750	7850	100	
Fixation	7870	7980	110	
Fixation	8050	8400	350	
Fixation	8460	8550	90	
Fixation	8570	8690	120	
Fixation	8710	8850	140	
Fixation	8870	8970	100	
Fixation	8990	9649	660	
Saccade	9669	9709	40	
Fixation	9809	9999	190	
Saccade	10089	10129	40	
Saccade	10219	10239	20	
Saccade	10279	10299	20	
Fixation	10359	10449	90	
Saccade	10449	10469	20	
Fixation	10489	10599	110	
Saccade	10599	10649	50	13.49
Fixation	10649	10769	120	
Saccade	10829	10859	30	
Fixation	10859	10949	90	
Fixation	11089	11168	80	
Saccade	11188	11208	20	
Fixation	11208	11278	70	
Fixation	11318	11548	230	
Fixation	11588	11698	110	
Fixation	11718	11988	270	
Fixation	12078	12148	70	
Fixation	12278	12468	190	
Fixation	12558	12668	110	
Fixation	12698	12798	100	
Fixation	12818	13047	230	
Saccade	13217	13257	40	
Saccade	13287	13317	30	
Saccade	13337	13377	40	
Saccade	13387	13407	20	
Saccade	13487	13507	20	
Fixation	13507	13597	90	
Fixation	13627	13757	130	
Saccade	13807	13867	60	
Saccade	13887	13907	20	
Fixation	13907	13997	90	
Saccade	14067	14077	10	
Fixation	14077	14157	80	
Saccade	14347	14417	70	
Fixation	14457	14546	90	
Saccade	14546	14566	20	
Saccade	14606	14636	30	
Saccade	14766	14826	60	
Saccade	14846	14866	20	
Saccade	14906	14926	20	
Fixation	14926	15016	90	
Saccade	15056	15066	10	
Fixation	15066	15156	90	
Fixation	15176	15326	150	
Saccade	15326	15416	90	
Saccade	15476	15556	80	
Saccade	15626	15646	20	
Fixation	15646	15716	70	
Fixation	15756	15836	80	
Saccade	15836	15846	10	
Saccade	15906	15926	20	
Fixation	15926	16016	90	
Fixation	16036	16116	80	
Saccade	16206	16245	40	
Saccade	16295	16305	10	
Saccade	16325	16345	20	
Saccade	16395	16415	20	
Fixation	16435	16565	130	
Fixation	16585	16655	70	
Saccade	16655	16665	10	
Fixation	16855	17085	230	
Saccade	17125	17165	40	
Saccade	17215	17235	20	
Fixation	17255	17355	100	
Fixation	17375	17495	120	
Fixation	17535	17655	120	
Saccade	17655	17665	10	2.11
Fixation	17665	17755	90	
Fixation	17825	18004	180	
Fixation	18124	18244	120	
Saccade	18244	18324	80	
Saccade	18364	18384	20	
Fixation	18404	18494	90	
Fixation	18574	18644	70	
Saccade	18644	18664	20	
Fixation	18684	18764	80	
Fixation	18824	18924	100	
Saccade	18924	18954	30	
Saccade	19014	19054	40	
Fixation	19054	19214	160	
Saccade	19214	19234	20	
Fixation	19254	19354	100	
Fixation	19394	19534	140	
Saccade	19534	19554	20	
Saccade	19654	19683	30	
Fixation	19683	19853	170	
Saccade	19853	19863	10	
Saccade	20003	20033	30	
Fixation	20033	20123	90	
Fixation	20143	20213	70	
Fixation	20253	20323	70	
Saccade	20323	20353	30	5.42
Fixation	20353	20523	170	
Saccade	20573	20603	30	
Fixation	20673	20853	180	
Saccade	20853	20863	10	
Fixation	20973	21103	130	
Saccade	21103	21123	20	3.7
Fixation	21123	21353	230	
Fixation	21372	21492	120	
Saccade	21552	21602	50	
Fixation	21652	21762	110	
Saccade	21892	21922	30	
Fixation	21972	22182	210	
Fixation	22202	22472	270	
Fixation	22622	22752	130	
Fixation	22772	22932	160	
Saccade	22932	22952	20	
Saccade	22972	23002	30	
Fixation	23042	23151	110	
Fixation	23291	23411	120	
Fixation	23451	23551	100	
Fixation	23591	23701	110	
Fixation	23721	23811	90	
Fixation	23851	24401	550	
Fixation	24491	24671	180	
Saccade	24721	24741	20	
Fixation	24741	24870	130	
Saccade	24870	24900	30	
Saccade	24970	24990	20	
Fixation	24990	25070	80	
Saccade	25200	25220	20	
Fixation	25220	25350	130	
Saccade	25350	25380	30	
Saccade	25420	25450	30	
Saccade	25460	25480	20	
Saccade	25520	25530	10	
Fixation	25530	25650	120	
Saccade	25670	25690	20	
Fixation	25690	25820	130	
Fixation	25840	25970	130	
Fixation	25990	26100	110	
Fixation	26120	26320	200	
Fixation	26420	26519	100	
Fixation	26539	26659	120	
Saccade	26659	26729	70	
Saccade	26849	26889	40	
Saccade	26909	26929	20	
Saccade	26949	26969	20	
Saccade	27059	27109	50	
Fixation	27349	27429	80	
Saccade	30977	31017	40	
Saccade	31037	31067	30	
Saccade	31087	31107	20	
Fixation	31107	31227	120	
Saccade	31227	31247	20	
Saccade	31257	31287	30	
