Event Start Trial Time [ms]	Event End Trial Time [ms]	Event Duration [ms]	Visual Intake Position X [px]	Visual Intake Position Y [px]
0	185	185	895.0	295.0
435	944	510	1027.0	287.0
1984	2054	70	687.0	616.0
2104	2184	80	824.0	630.0
2254	2474	220	918.0	761.0
2514	2753	240	863.0	618.0
2773	2863	90	871.0	695.0
2953	3113	160	949.0	717.0
3203	3323	120	929.0	736.0
3383	3523	140	925.0	776.0
3623	3733	110	835.0	784.0
3753	4003	250	840.0	780.0
4083	4153	70	922.0	784.0
4432	4532	100	918.0	718.0
4572	4682	110	897.0	762.0
4702	4802	100	887.0	798.0
5242	5512	270	1162.0	810.0
5532	5832	300	1102.0	789.0
5852	5932	80	1063.0	818.0
5952	6081	130	1065.0	748.0
6121	6381	260	1066.0	723.0
6401	6501	100	1063.0	708.0
6551	6711	160	1049.0	687.0
6841	6951	110	988.0	679.0
6971	7351	380	971.0	685.0
7501	7621	120	988.0	717.0
7641	7750	110	998.0	716.0
7790	7870	80	1016.0	738.0
8340	8570	230	672.0	604.0
8720	8850	130	834.0	752.0
8890	8980	90	897.0	812.0
9000	9150	150	920.0	822.0
9170	9330	160	927.0	794.0
9420	9529	110	901.0	810.0
9719	9829	110	885.0	837.0
9849	9929	80	856.0	832.0
9969	10079	110	838.0	814.0
10399	10499	100	1142.0	712.0
10519	10589	70	1061.0	735.0
10799	10899	100	1393.0	717.0
11158	11328	170	1437.0	800.0
11348	11618	270	1448.0	834.0
11938	12018	80	676.0	807.0
12038	12158	120	732.0	799.0
12178	12278	100	864.0	781.0
12298	12468	170	906.0	754.0
12568	12688	120	1012.0	748.0
12708	12828	120	966.0	758.0
12867	13117	250	974.0	770.0
13157	13397	240	1000.0	815.0
13417	13657	240	1015.0	808.0
13947	14017	70	434.0	729.0
14217	14287	70	613.0	726.0
14317	14387	70	645.0	574.0
14557	14696	140	764.0	496.0
15006	15076	70	888.0	795.0
15166	15286	120	960.0	793.0
15416	15656	240	881.0	830.0
15756	15856	100	923.0	805.0
15906	16146	240	892.0	780.0
16176	16395	220	899.0	570.0
16495	16625	130	902.0	682.0
16835	16975	140	926.0	788.0
