Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
Recording021	participant12_trial02	Entire Recording	1		Fixation	Partial	1	0	185	185			0.46623	0.2734	2.81854										
Recording021	participant12_trial02	Entire Recording	1		Fixation	Partial	2	265	395	130			0.46872	0.27291	2.84341										
Recording021	participant12_trial02	Entire Recording	1		Saccade	Partial	1	415	435	20							424.8	424.8						0.53475	0.26538
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	3	435	944	510			0.53475	0.26538	2.77608										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	2	944	964	20							139.99	139.99				0.53475	0.26538		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	3	1184	1244	60							321.07	525.42							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	4	1264	1314	50							199.97	250.28							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	5	1504	1514	10							160.78	160.78							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	6	1584	1614	30							109.37	109.37							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	7	1654	1684	30							183.31	216.55							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	8	1724	1744	20							462.45	462.45							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	9	1804	1824	20							162.3	162.3							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	10	1864	1874	10							144.77	144.77							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	11	1894	1934	40							204.59	275.71							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	12	1954	1984	30							111.18	116.28						0.35767	0.57071
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	4	1984	2054	70			0.35767	0.57071	2.3848										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	5	2104	2184	80			0.42941	0.58295	2.30396										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	13	2224	2254	30							124.47	157.93						0.47821	0.70465
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	6	2254	2474	220			0.47821	0.70465	2.29041										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	14	2474	2514	40						102.21	168.52	235.25	7.28			0.47821	0.70465	0.44949	0.57196
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	7	2514	2753	240			0.44949	0.57196	2.25545										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	8	2773	2863	90			0.4538	0.64347	2.28289										
