event_type	start_time	end_time	duration	saccade_amplitude
Fixation	0	175	175	
Fixation	275	1414	1139	
Saccade	1414	1474	60	
Saccade	1624	1644	20	
Saccade	1694	1754	60	
Saccade	1774	1834	60	
Saccade	1914	1934	20	
Saccade	1954	1974	20	
Saccade	1994	2014	20	
Saccade	2034	2064	30	
Saccade	2074	2114	40	
Saccade	2124	2254	130	
Saccade	2314	2364	50	
Saccade	2424	2444	20	
Saccade	2454	2484	30	
Saccade	2524	2554	30	
Saccade	2573	2593	20	
Fixation	2593	2873	280	
Saccade	2873	2883	10	0.73
Fixation	2883	3193	310	
Saccade	3193	3213	20	6.69
Fixation	3213	3663	450	
Saccade	3663	3703	40	3.62
Fixation	3703	3793	90	
Saccade	3893	3933	40	
Fixation	3933	4572	640	
Saccade	4572	4582	10	0.85
Fixation	4582	5142	560	
Saccade	5142	5152	10	1.37
Fixation	5152	5432	280	
Saccade	5432	5462	30	4.67
Fixation	5462	5782	320	
Saccade	5782	5792	10	1.87
Fixation	5792	6621	830	
Saccade	6671	6701	30	
Fixation	6701	7770	1069	
Saccade	7770	7790	20	2.06
Fixation	7790	8210	420	
Saccade	8210	8240	30	6.05
Fixation	8240	8440	200	
Saccade	8440	8520	80	25.7
Fixation	8520	8590	70	
Saccade	8590	8610	20	7.5
Fixation	8610	8760	150	
Saccade	8820	8850	30	
Fixation	8850	10589	1739	
Saccade	10589	10599	10	7.47
Fixation	10599	11318	720	
Saccade	11318	11328	10	
Saccade	11368	11438	70	
Fixation	11438	11518	80	
Saccade	11518	11538	20	6.55
Fixation	11538	11758	220	
Saccade	11758	11778	20	
Saccade	11858	11928	70	
Saccade	11978	11998	20	
Saccade	12018	12028	10	
Fixation	12028	12258	230	
Saccade	12258	12288	30	8.55
Fixation	12288	12488	200	
Saccade	12488	12508	20	
Saccade	12518	12538	20	
Fixation	12538	12718	180	
Saccade	12718	12738	20	3.6
Fixation	12738	13037	300	
Saccade	13037	13047	10	2.07
Fixation	13047	13197	150	
Saccade	13197	13217	20	
Saccade	13237	13277	40	
Fixation	13277	13457	180	
Saccade	13457	13467	10	3.67
Fixation	13467	13857	390	
Saccade	13857	13887	30	5.05
Fixation	13887	14017	130	
Saccade	14017	14047	30	7.42
Fixation	14047	14237	190	
Saccade	14237	14257	20	4.4
Fixation	14257	14457	200	
Saccade	14457	14517	60	10.04
Fixation	14517	14956	440	
Saccade	14956	14986	30	6.64
Fixation	14986	15306	320	
Saccade	15306	15336	30	
Saccade	15406	15446	40	
Fixation	15446	15966	520	
Saccade	15966	16016	50	15.78
Fixation	16016	16445	430	
Saccade	16445	16495	50	14.83
Fixation	16495	17015	520	
Saccade	17015	17025	10	4.54
Fixation	17025	17225	200	
Saccade	17225	17245	20	2.79
Fixation	17245	17855	610	
Saccade	17855	17865	10	3.99
Fixation	17865	18044	180	
Saccade	18044	18064	20	3.48
Fixation	18064	18554	490	
Saccade	18674	18724	50	
Saccade	18744	18784	40	
Saccade	18794	18814	20	
Fixation	18814	19154	340	
Saccade	19154	19174	20	4.64
Fixation	19174	19364	190	
Saccade	19364	19434	70	19.89
Fixation	19434	19604	170	
Saccade	19604	19634	30	8.88
Fixation	19634	19803	170	
Saccade	19823	19863	40	
Fixation	19863	19973	110	
Saccade	19973	19993	20	5.55
Fixation	19993	21023	1029	
Saccade	21023	21163	140	
Saccade	21193	21253	60	
Fixation	21253	21343	90	
Saccade	21343	21393	50	4.11
Fixation	21393	21462	70	
Saccade	21462	21472	10	
Saccade	21502	21522	20	
Saccade	21532	21552	20	
Saccade	21612	21632	20	
Fixation	21632	21812	180	
Saccade	21812	21832	20	
Saccade	21932	21972	40	
Saccade	22002	22022	20	
Saccade	22052	22092	40	
Saccade	22102	22122	20	
Fixation	22122	22502	380	
Saccade	22502	22532	30	5.87
Fixation	22532	22782	250	
Saccade	22782	22802	20	4.33
Fixation	22802	22942	140	
Saccade	22942	22962	20	2.87
Fixation	22962	23221	260	
Saccade	23221	23251	30	4.03
Fixation	23251	23721	470	
Saccade	23721	23741	20	3.61
Fixation	23741	24041	300	
Saccade	24081	24111	30	
Fixation	24111	25120	1009	
Fixation	25140	25270	130	
Saccade	25340	25380	40	
Fixation	25380	25740	360	
Saccade	25740	25760	20	
Saccade	25780	25790	10	
Fixation	25790	25940	150	
Fixation	26000	26370	370	
Saccade	26370	26400	30	
Saccade	26530	26550	20	
Saccade	26570	26590	20	
Saccade	26609	26639	30	
Saccade	26679	26699	20	
Fixation	26699	26809	110	
Saccade	26809	26829	20	4.52
Fixation	26829	27019	190	
Saccade	27019	27049	30	
Saccade	27129	27159	30	
Saccade	27169	27239	70	
Saccade	27259	27269	10	
Fixation	27269	28738	1469	
Saccade	28738	28748	10	4.63
Fixation	28748	28878	130	
Saccade	28878	28908	30	
Saccade	29098	29128	30	
Saccade	29138	29218	80	
Saccade	29228	29248	20	
Fixation	29248	29398	150	
Saccade	29398	29458	60	25.28
Fixation	29458	29648	190	
Saccade	29648	29668	20	
Saccade	29688	29708	20	
Saccade	29768	29778	10	
Saccade	29808	29828	20	
Saccade	29848	29868	20	
Fixation	29868	29988	120	
Saccade	29988	30008	20	6.36
Fixation	30008	30837	830	
Saccade	30837	30867	30	7.24
Fixation	30867	31117	250	
Fixation	31157	31257	100	
Saccade	31257	31277	20	3.27
Fixation	31277	31517	240	
Saccade	31517	31547	30	6.01
Fixation	31547	31776	230	
Saccade	31776	31806	30	5.57
Fixation	31806	31926	120	
Saccade	31926	31956	30	
Saccade	32006	32036	30	
Fixation	32036	32196	160	
Saccade	32196	32226	30	
Fixation	32276	32356	80	
Saccade	32356	32436	80	
Saccade	32466	32506	40	
Saccade	32546	32576	30	
Saccade	32616	32636	20	
Fixation	32676	33146	470	
Saccade	33146	33176	30	
Saccade	33256	33276	20	
Fixation	33276	33465	190	
Saccade	33465	33505	40	14.03
Fixation	33505	33605	100	
Fixation	33625	33815	190	
Saccade	33815	33895	80	13.67
Fixation	33895	34105	210	
Fixation	34175	34305	130	
Fixation	34325	34425	100	
Fixation	34445	34565	120	
Fixation	34665	34905	240	
Saccade	34965	34995	30	
Fixation	34995	35324	330	
Saccade	35414	35454	40	
Saccade	35474	35524	50	
Saccade	35534	35554	20	
Saccade	35574	35584	10	
Fixation	35584	35704	120	
Fixation	35744	35904	160	
Fixation	36124	36334	210	
Saccade	36334	36364	30	4.78
Fixation	36364	36524	160	
Saccade	36524	36544	20	5.77
Fixation	36544	36784	240	
Fixation	36963	37333	370	
Saccade	37333	37343	10	1.2
Fixation	37343	37443	100	
Fixation	37593	37683	90	
Saccade	37683	37703	20	3.95
Fixation	37703	37823	120	
Saccade	37823	37853	30	
Saccade	37883	37923	40	
Fixation	37923	37993	70	
Fixation	38213	38293	80	
Saccade	38293	38333	40	8.48
Fixation	38333	38463	130	
Saccade	38463	38483	20	2.74
Fixation	38483	38652	170	
Saccade	38652	38672	20	
Saccade	38692	38722	30	
Fixation	38722	38892	170	
Saccade	38892	38912	20	4.62
Fixation	38912	39062	150	
Saccade	39062	39072	10	4.17
Fixation	39072	39292	220	
Saccade	39312	39352	40	
Fixation	39352	39482	130	
Saccade	39482	39512	30	
Saccade	39662	39682	20	
Fixation	39812	40072	260	
Saccade	40072	40092	20	
Fixation	40212	40451	240	
Saccade	40451	40491	40	6.95
Fixation	40491	40591	100	
Fixation	40611	40711	100	
Fixation	40911	41131	220	
Saccade	41131	41191	60	
Saccade	41221	41241	20	
Saccade	41261	41281	20	
Fixation	41351	41761	410	
Saccade	41781	41811	30	
Saccade	41821	41841	20	
Fixation	41841	41931	90	
Saccade	42110	42130	20	
Saccade	42170	42190	20	
Fixation	42190	42460	270	
Saccade	42460	42500	40	13.45
Fixation	42500	42650	150	
Fixation	42830	43090	260	
Saccade	43090	43120	30	
Saccade	43190	43210	20	
Saccade	43250	43330	80	
Fixation	43330	43470	140	
Saccade	43470	43490	20	7.2
Fixation	43490	43620	130	
Saccade	43620	43640	20	
Saccade	43720	43749	30	
Saccade	43789	43829	40	
Fixation	43979	44339	360	
Saccade	44469	44539	70	
Saccade	44599	44619	20	
Fixation	44659	44969	310	
Saccade	44969	45039	70	20.13
Fixation	45039	45179	140	
Fixation	45299	45578	280	
Saccade	45578	45608	30	4.38
Fixation	45608	46048	440	
Saccade	46048	46088	40	8.43
Fixation	46088	46288	200	
Saccade	46288	46388	100	17.24
Fixation	46388	46458	70	
Saccade	46458	46468	10	4.94
Fixation	46468	46558	90	
Fixation	46578	46698	120	
Saccade	46698	46708	10	2.8
Fixation	46708	46778	70	
Saccade	47008	47018	10	
Saccade	47048	47078	30	
Fixation	47078	47207	130	
Saccade	47207	47227	20	4.08
Fixation	47227	47837	610	
Saccade	48007	48037	30	
Saccade	48067	48087	20	
Saccade	48127	48137	10	
Saccade	48167	48177	10	
Fixation	48177	48277	100	
Saccade	48347	48397	50	
Fixation	48397	48557	160	
Saccade	48557	48567	10	4.68
Fixation	48567	48727	160	
Saccade	48727	48767	40	11.07
Fixation	48767	48976	210	
Saccade	48976	48996	20	6.39
Fixation	48996	49086	90	
Saccade	49086	49116	30	6.8
Fixation	49116	49236	120	
Saccade	49336	49366	30	15.92
Fixation	49366	50226	860	
Saccade	50226	50296	70	
Fixation	50356	50675	320	
Saccade	50765	50795	30	
Fixation	50795	51015	220	
Fixation	51195	52594	1399	
Saccade	52594	52624	30	7.91
Fixation	52624	52804	180	
Saccade	52804	52854	50	
Saccade	53154	53194	40	
Saccade	53224	53274	50	
Fixation	53274	53344	70	
Saccade	53344	53394	50	20.71
Fixation	53394	53654	260	
Saccade	53654	53674	20	2.49
Fixation	53674	53964	290	
Saccade	53964	53994	30	7.27
Fixation	53994	54303	310	
Saccade	54303	54313	10	5.46
Fixation	54313	54483	170	
Saccade	54483	54493	10	3.51
