Event Start Trial Time [ms]	Event End Trial Time [ms]	Event Duration [ms]
1414	1474	60
1624	1644	20
1694	1754	60
1774	1834	60
1914	1934	20
1954	1974	20
1994	2014	20
2034	2064	30
2074	2114	40
2124	2254	130
2314	2364	50
2424	2444	20
2454	2484	30
2524	2554	30
2573	2593	20
2873	2883	10
3193	3213	20
3663	3703	40
3893	3933	40
4572	4582	10
5142	5152	10
5432	5462	30
5782	5792	10
6671	6701	30
7770	7790	20
8210	8240	30
8440	8520	80
8590	8610	20
8820	8850	30
10589	10599	10
11318	11328	10
11368	11438	70
11518	11538	20
11758	11778	20
11858	11928	70
11978	11998	20
12018	12028	10
12258	12288	30
12488	12508	20
12518	12538	20
12718	12738	20
13037	13047	10
13197	13217	20
13237	13277	40
13457	13467	10
13857	13887	30
14017	14047	30
14237	14257	20
14457	14517	60
14956	14986	30
15306	15336	30
15406	15446	40
15966	16016	50
16445	16495	50
17015	17025	10
17225	17245	20
17855	17865	10
18044	18064	20
18674	18724	50
18744	18784	40
18794	18814	20
19154	19174	20
19364	19434	70
19604	19634	30
19823	19863	40
19973	19993	20
21023	21163	140
21193	21253	60
21343	21393	50
21462	21472	10
21502	21522	20
21532	21552	20
21612	21632	20
21812	21832	20
21932	21972	40
22002	22022	20
22052	22092	40
22102	22122	20
22502	22532	30
22782	22802	20
22942	22962	20
23221	23251	30
23721	23741	20
24081	24111	30
25340	25380	40
25740	25760	20
25780	25790	10
26370	26400	30
26530	26550	20
26570	26590	20
26609	26639	30
26679	26699	20
26809	26829	20
27019	27049	30
27129	27159	30
27169	27239	70
27259	27269	10
28738	28748	10
28878	28908	30
29098	29128	30
29138	29218	80
29228	29248	20
29398	29458	60
29648	29668	20
29688	29708	20
29768	29778	10
29808	29828	20
29848	29868	20
29988	30008	20
30837	30867	30
31257	31277	20
31517	31547	30
31776	31806	30
31926	31956	30
32006	32036	30
32196	32226	30
32356	32436	80
32466	32506	40
32546	32576	30
32616	32636	20
33146	33176	30
33256	33276	20
33465	33505	40
33815	33895	80
34965	34995	30
35414	35454	40
35474	35524	50
35534	35554	20
35574	35584	10
36334	36364	30
36524	36544	20
37333	37343	10
37683	37703	20
37823	37853	30
37883	37923	40
38293	38333	40
38463	38483	20
38652	38672	20
38692	38722	30
38892	38912	20
39062	39072	10
39312	39352	40
39482	39512	30
39662	39682	20
40072	40092	20
40451	40491	40
41131	41191	60
41221	41241	20
41261	41281	20
41781	41811	30
41821	41841	20
42110	42130	20
42170	42190	20
42460	42500	40
43090	43120	30
43190	43210	20
43250	43330	80
43470	43490	20
43620	43640	20
43720	43749	30
43789	43829	40
44469	44539	70
44599	44619	20
44969	45039	70
45578	45608	30
46048	46088	40
46288	46388	100
46458	46468	10
46698	46708	10
47008	47018	10
47048	47078	30
47207	47227	20
48007	48037	30
48067	48087	20
48127	48137	10
48167	48177	10
48347	48397	50
48557	48567	10
48727	48767	40
48976	48996	20
49086	49116	30
49336	49366	30
50226	50296	70
50765	50795	30
52594	52624	30
52804	52854	50
53154	53194	40
53224	53274	50
53344	53394	50
53654	53674	20
53964	53994	30
54303	54313	10
54483	54493	10
54843	54863	20
54953	54983	30
55213	55223	10
55413	55433	20
55693	55713	20
55972	55982	10
56342	56362	20
56372	56412	40
56442	56452	10
58491	58601	110
58631	58671	40
58721	58731	10
58811	58841	30
59031	59051	20
59230	59270	40
59540	59580	40
60400	60430	30
60480	60520	40
61169	61179	10
62129	62159	30
62169	62209	40
62369	62399	30
62529	62559	30
62628	62668	40
62678	62688	10
62698	62718	20
62938	62948	10
63078	63108	30
63118	63138	20
63298	63368	70
63548	63588	40
63718	63738	20
65787	65827	40
65887	65907	20
65937	65967	30
66206	66226	20
66396	66436	40
66506	66516	10
66986	67006	20
67526	67566	40
67596	67616	20
67666	67676	10
67805	67825	20
67935	67985	50
68475	68525	50
68575	68585	10
